,tweet,id,preprocessed_text
92,"Gita Gopinath of IMF hails India's role during the coronavirus crisis by manufacturing and shipping vaccines to several countries. 'India has been at the forefront in fighting the Covid-19 pandemic and ""really stands out"" in terms of its vaccine policy' https://t.co/eYmJgBtRu9",92,ita goliath imf hails india role coronavirus crisis manufacturing shipping vaccines several countries forefront fighting pandemic really stands terms vaccine policy https
93,"Gurdeep Singh Sappal, the former CEO of Rajya Sabha TV and a Congress loyalist, ranted against nominal price of COVID-19 vaccines charged at private vaccination centres https://t.co/zPIy6MCTJ3",93,gurdeep singh appeal former ceo raja sabha tv congress loyalist wanted nominal price vaccines charged private vaccination centres https
94,"Read more about how the EU, UK, US and others are blocking the expansion of vaccine production at the WTO, thus prolonging the pandemic. From the WTO: https://t.co/tHLPGjC8DY Detailed Q&amp;A from Human Rights Watch: https://t.co/3vOYZT2Fae https://t.co/zNZzrT6DF6",94,read eu uk us others blocking expansion vaccine production to thus prolonging pandemic to https detailed q amp human rights watch https https
95,"Dozens of deaths have been reported to the federal government among people who received COVID-19 vaccines in Ohio, but authorities said there is no evidence vaccination contributed to the deaths. https://t.co/ApyyzhoJbk via @mattwrighttv",95,dozens deaths reported federal government among people received vaccines ohio authorities said evidence vaccination contributed deaths https via mattwrighttv
96,A Comment article published in @NatRevImmunol discusses how the approved COVID-19 vaccines trigger innate immunity to promote durable immunological memory and the future implications of protecting populations with these vaccines. https://t.co/WoKjsKgasR https://t.co/kVeOcsRQWB,96,comment article published natrevimmunol discusses approved vaccines trigger innate immunity promote durable immunological memory future implications protecting populations vaccines https https
97,"Last April the President of the EC said the vaccine would be a ‘universal, common good’. But since then The EU has fought tooth and nail to defend patents on COVID vaccines and medicines. Read the horror story about the EU’s global role. #TRIPSwaiver https://t.co/g9XQt4nlRD https://t.co/kP3Um2im6e",97,last april president ec said vaccine would universal common good since eu fought tooth nail defend patents covid vaccines medicines read horror story eu global role tripswaiver https https
98,But meanwhile @Vimeo pulled my video that goes with this article of mine from a couple of weeks ago. They emailed me saying that no information questioning the safety of vaccines is allowed. So I'm uploading the video to my website where it'll be safer. https://t.co/HeEEQ26ZGd,98,meanwhile vimeo pulled video goes article mine couple weeks ago emailed saying information questioning safety vaccines allowed uploading video website safer https
99,"The media and Republicans are trying to give Trump credit for the coronavirus vaccine, but the truth is the vaccines were in development months before Operation Warp Speed. https://t.co/6qOnyCGf2H via @politicususa",99,media republicans trying give trump credit coronavirus vaccine truth vaccines development months operation warp speed https via politicususa
100,"1. Tun Dr Siti Hasmah explains that she had received a COVID-19 vaccine in Langkawi as a senior citizen, and not as Langkawi MP Tun Dr Mahathir Mohamad's wife. She says she had taken the jab to encourage people in Langkawi to also do so, as doubts around the vaccines persist. https://t.co/3pRZ8XObjQ",100,tun dr site hash explains received vaccine langkawi senior citizen langkawi mp tun dr marathi mohamed wife says taken jab encourage people langkawi also doubts around vaccines persist https
101,"Yes, @MacGlobalNexus researchers are racing to beat COVID– 19, developing vaccines, and creating better PPE. But they’re also sharing their expertise to shape better policy that informs Canada’s COVID–19 response and safeguards Canadians’ health. https://t.co/08xUuJx1Y9",101,yes macglobalnexus researchers racing beat 19 developing vaccines creating better ppe also sharing expertise shape better policy informs canada response safeguards canadian health https
102,World Trade Organization chief Ngozi Okonjo-Iweala urges the EU and all other WTO members to end export restrictions on vaccines and other medical goods needed to combat the Covid-19 pandemic (via @bbaschuk) https://t.co/e40dWnJcWc,102,world trade organization chief nazi urges eu to members end export restrictions vaccines medical goods needed combat pandemic via bbaschuk https
103,"Vaccines and treatments for the pandemic are the most relevant public discussion of 2021. It affects, directly or indirectly, every single person on Earth. Transparency should be at its centre. #VaccinesTransparency. https://t.co/6As57iVhqC",103,vaccines treatments pandemic relevant public discussion affects directly indirectly every single person earth transparency centre vaccinestransparency https
104,.@JDRF continues to advocate directly to the CDC to share evidence in support of those with #T1D being prioritized for receiving the COVID-19 vaccines. Learn how YOU can engage locally – view and share our toolkit: https://t.co/JGb69I4U5q https://t.co/DMBTeqbCWS,104,drf continues advocate directly cdc share evidence support t1d prioritized receiving vaccines learn engage locally view share toolkit https https
105,"📸 Speaker of Parliament, Alban Bagbin today led Members and Staff of Parliament to take the first shot of the COVID-19 vaccines. #TV3GH https://t.co/j13WSIqUeI",105,speaker parliament alan again today led members staff parliament take first shot vaccines tv3gh https
106,"With @TheAmirImani Never in history has a vax been used to quell a pandemic. But this won't work if people shop around. Take the first vaccine you're offered, let the dust settle, and we'll get back to normal. Lots of time to figure out afterwards. https://t.co/z7Rjr6KXby",106,theamirimani never history van used quell pandemic wo work people shop around take first vaccine offered let dust settle get back normal lots time figure afterwards https
107,"In the research studies of the approved COVID-19 vaccines in Canada, all the vaccines prevented severe disease, hospitalization and death from COVID-19 - that includes the AstraZeneca vaccine. - Dr Daniel Warshovsky @OntarioCollege @UofTFamilyMed Community of Practice https://t.co/4H55WIotQF",107,research studies approved vaccines canada vaccines prevented severe disease hospitalization death includes astrazeneca vaccine dr daniel warshovsky ontariocollege uoftfamilymed community practice https
108,"FYI: Third Baptist Church is offering COVID 19- vaccines for all, any age and no insurance needed on Sunday, March 14 , 2021 from 12noon to 4pm",108,fyi third baptist church offering covid vaccines age insurance needed sunday march 14 2021 12noon 4pm
109,"We in Florida have dropped to 42in the nation in vaccine administration The result of no plan, arrogance and politicization of a public health issue And of course pay to play Below NY , TX and CA #RemoveRon https://t.co/QkimDlLaD1 https://t.co/kwonydPWAg",109,florida dropped 42in nation vaccine administration result plan arrogance politicization public health issue course pay play ny tx ca removeron https https
110,Texas health officials and Gov. Abbott say the federal government is using outdated population figures to calculate the number of COVID-19 vaccines — an inaccuracy that has potentially cost the state millions of doses. https://t.co/gEa1gCl1o8,110,texas health officials gov abbott say federal government using outdated population figures calculate number vaccines inaccuracy potentially cost state millions doses https
111,AMC says the rollout of COVID-19 vaccines and new movie releases should boost sales this year https://t.co/sQjCekrwQj https://t.co/US2nZgzhd0,111,amc says rollout vaccines new movie releases boost sales year https https
112,"Amazing. The NYT acknowledges biological differences between men and women with respect to Covid and vaccines. Pretty unusual for them to stick to a binary model of sex, even tho they won't mention that men are more likely to die than women. https://t.co/dj4GfhHME6",112,amazing nyt acknowledges biological differences men women respect covid vaccines pretty unusual stick binary model sex even tho wo mention men likely die women https
113,COVID-19 vaccines should be distributed immediately - Mayor Treñas Iloilo City Mayor Jerry Treñas called on the Department of Health Region 6 to immediately distribute the COVID-19 vaccines. The message was extended by the mayor yesterday to testing czar and NTF Against https://t.co/8AYHnOxQ0b,113,vaccines distributed immediately mayor treñas iloilo city mayor jerry treñas called department health region 6 immediately distribute vaccines message extended mayor yesterday testing czar nt https
114,"New York City is making more COVID-19 vaccines available at more locations throughout New York City. All vaccinations are free and available to those 60 years and older. Visit, https://t.co/9MtvogiXpz to make your appointment.",114,new york city making vaccines available locations throughout new york city vaccination free available 60 years older visit https make appointment
115,"Accepting the government’s premises that vaccines and vaccines certificates are required, for a virus with over 99.7% survival rate, lays the foundations for the path to medical tyranny.' https://t.co/7Ko8nqBs4s",115,accepting government premises vaccines vaccines certificates required virus survival rate lays foundations path medical tyranny https
116,"The emergence of COVID-19 ""variants of concern"" makes it essential to expand access to vaccines around the world—or risk leading to even more dangerous variants that could prolong the pandemic. @mtosterholm and Mark Olshaker in @ForeignAffairs https://t.co/6ZyuUk9DCS",116,emergence variants concern makes essential expand access vaccines around risk leading even dangerous variants could prolong pandemic mtosterholm mark shaker foreignaffairs https
117,"“If IP rights are temporarily suspended, and companies would also share their know-how, production could start in a couple of months.” MSF’s @DimitriEynikel in @investigate_eu on how the #TRIPSWaiver could allow for increased production of mRNA vaccines https://t.co/byC5AgS6N3",117,ip rights temporarily suspended companies would also share production could start couple ms dimitrieynikel tripswaiver could allow increased production mra vaccines https
118,Indiana will open COVID-19 vaccines up to teachers and childcare providers and staff starting Monday,118,indiana open vaccines teachers childcare providers staff starting monday
119,"Eighty-six Catholic women issued a letter March 8 opposing what they called “abortion-tainted” COVID-19 vaccines, and arguing Church statements approving their use rely on “an incomplete assessment of the science of vaccination and immunology. https://t.co/oVRrM85bHS",119,catholic women issued letter march 8 opposing called vaccines arguing church statements approving use rely incomplete assessment science vaccination immunology https
120,MSF urges Australia to stop blocking WTO proposal to improve access to #COVID19 treatments and vaccines @DrChristou @MSF @MSF_access https://t.co/oXQcLJh4LC,120,ms urges australia stop blocking to proposal improve access covid19 treatments vaccines drchristou ms https
121,Why is Ireland prepared to sit back and deprive our population of effective covid 19 vaccines to demonstrate our slavish EU devotion. Slovakia joins Hungary and buys Russian coronavirus vaccine https://t.co/bgfqk8dhua,121,ireland prepared sit back deprive population effective covid 19 vaccines demonstrate lavish eu devotion slovakia joins hungary buys russian coronavirus vaccine https
122,Our recovery from the COVID-19 pandemic starts with the equitable distribution of vaccines. #OnlyTogether can we build back greener &amp; create a more sustainable future for people and the planet. @unitednations https://t.co/qp6bd7V7Vu,122,recovery pandemic starts equitable distribution vaccines onlytogether build back greener amp create sustainable future people planet unitednations https
123,Let me take this earliest opportunity to wish ODM party leader Rt. Hon Raila Odinga quick recovery. Anybody can contract COVID-19 but it's preventable. I hope the vaccines the country acquired are effective and would help us manage the virus. https://t.co/1QTpww4oXc,123,let take earliest opportunity wish om party leader rt hon rail doing quick recovery anybody contract preventable hope vaccines country acquired effective would help us manage virus https
124,Enough of this terminology madness. The EU has made zero EU state developed vaccines. Private companies within the EU have made the vaccines and sold commercial deals. Talk of vaccine commandeering is an assault on the private enterprise that has delivered our Covid salvation https://t.co/Rl2huZIZDE,124,enough terminology madness eu made zero eu state developed vaccines private companies within eu made vaccines sold commercial deals talk vaccine commandeering assault private enterprise delivered covid salvation https
125,"Having one vaccine, rather than multiple vaccines with multiple protocols, will simplify the rollout. It means that everyone in New Zealand can be fully vaccinated against COVID-19 and have access to the same vaccine.",125,one vaccine rather multiple vaccines multiple protocols simplify rollout means everyone new zealand fully fascinated access vaccine
126,"It's been a historic week in #Rwanda as both Pfizer &amp; Astrazeneca vaccines were received and deployed countrywide. Tune in to @1035KISSFM at 2PM today to listen to our Representative @LindseyJulianna discuss this, reimagining a post-COVID-19 world for children, &amp; other topics. https://t.co/nA62AkiVw5",126,historic week rwanda prize amp astrazeneca vaccines received deployed countryside tune 1035kiss 2pm today listen representative lindseyjulianna discuss remaining world children amp topics https
127,"The acquisition will also result in Agostini’s representing three of the international companies that have approved Covid-19 vaccines on the market: AstraZeneca, Pfizer and Johnson &amp; Johnson. THE DETAILS HERE: https://t.co/LffVxbPFS8",127,acquisition also result agostini representing three international companies approved vaccines market astrazeneca prize johnson amp johnson details https
128,"Even though COVID-19 vaccines are here in Georgia, and most of us are waiting to become eligible, there are simple measures we can all take to save lives. Let's wear a mask, practice physical distancing, and wash our hands often to protect ourselves and our community. https://t.co/ECWsVVPYcS",128,even though vaccines georgia us waiting become eligible simple measures take save lives let wear mask practice physical distancing wash hands often protect community https
129,"#Peru | We know the quality of the products that Cuba produces in terms of medicines and vaccines, said Peru's Health Minister, adding that with all certainty, a negotiation will also be opened with the Cubans on the acquisition of Soberana 02. https://t.co/VGviA9Ujie",129,peru know quality products cuba produces terms medicines vaccines said peru health minister adding certainty negotiation also opened cuban acquisition soberana https
130,"Here's a list of the 13 #Covid19 vaccines in use anywhere in the world, and who uses them. Of these, 9 have yet to be approved by any major Western drug regulator, usually due to insufficient (in some cases any) published clinical trial data. #cdnpoli 4/x https://t.co/eerjcCtyO2",130,list 13 covid19 vaccines use anywhere world uses 9 yet approved major western drug regulator usually due insufficient cases published clinical trial data cdnpoli https
131,"Tony Blair think tank has warned the UK should be stockpiling vaccines and antivirals for a potential ""worst-case scenario"" coronavirus variant. https://t.co/4UMH8pm3ab https://t.co/hK3DL9pJk3",131,tony blair think tank warned uk stockpiling vaccines antiviral potential scenario coronavirus variant https https
132,"The number of excess Covid-19 vaccines secured by the United States, the United Kingdom and the European Union could cover the needs of 20 conflict and disaster-stricken countries https://t.co/aqZX2vUBeQ",132,number excess vaccines secured united states united kingdom european union could cover needs 20 conflict countries https
133,#whatishappeninginthailand No block or delay on private hospitals importing COVID-19 vaccines The private sector entities who want to import COVID-19 vaccines must first be licensed to import drugs and must apply for registration of their COVID-19 vaccine. 1/5 https://t.co/ntYlDL7xRO,133,whatishappeninginthailand block delay private hospitals importing vaccines private sector entities want import vaccines must first licensed import drugs must apply registration vaccine https
134,"To help low- and middle-income countries access #COVID19 vaccines, the @WorldBank is partnering with @WHO @UNICEF @gavi and global partnerships like @ACTAccelerator which also includes @BioNTech_Group in the COVAX program: https://t.co/Z26xHzusAZ - #investinpeople #HealthForAll",134,help countries access covid19 vaccines worldbank partnering unicef gave global partnerships like actaccelerator also includes cover program https investinpeople healthforall
135,A new partnership between WHO and Facebook aims to promote authoritative information about Covid-19 vaccines and remove false claims about vaccines from the Internet. 1. Check the source 2. Check how it makes you feel 3. Check the context https://t.co/t16k7kB9jm,135,new partnership facebook aims promote authoritative information vaccines remove false claims vaccines internet check source check makes feel check context https
136,Two deaths occurred in North Bengal districts on March 8 and March 9 after they were inoculated with the Covishield vaccine. Initial assessment revealed multiple cardiac problems... - an official said https://t.co/HXSBkbCRTj,136,two deaths occurred north bengal districts march 8 march 9 insulated covishield vaccine initial assessment revealed multiple cardiac problems official said https
137,Pharmacy appointments are now available for booking the AstraZeneca COVID-19 vaccines for eligible people between the ages of 60 and 64. Here is a list of pharmacies available in Ward 21 Scarborough: 2751 Eglinton Ave East 1235 Mccowan Road 1411 Warden Ave 85 Ellesmere Road https://t.co/5ymJYc5zqr,137,pharmacy appointments available booking astrazeneca vaccines eligible people ages 60 list pharmacies available ward 21 scarborough 2751 clinton ave east 1235 mccowan road 1411 warden ave 85 ellesmere road https
138,"The Medicines Control Authority of #Zimbabwe has approved the use of four vaccines: Sinopharm and Sinovac from China, Covaxin from India and Sputnik V from Russia for emergency use in the country. #vaccine #COVID_19 https://t.co/IVyEJoaczh https://t.co/TZ6Dn1XFFi",138,medicines control authority zimbabwe approved use four vaccines sinopharm sinovac china covaxin india sputnik v russia emergency use country vaccine https https
139,"MEDIA REACTION: @wto #TRIPSWaiver for COVID-19 vaccines blocked again by rich countries, Oxfam's @Anna_Marriott says This is a massive missed opportunity to speed up and scale up the production of lifesaving vaccines worldwide #PeoplesVaccine https://t.co/ysvf7cYdDz",139,media reaction to tripswaiver vaccines blocked rich countries fam says massive missed opportunity speed scale production lifesaving vaccines worldwide peoplesvaccine https
140,"Given the limited supply of #COVID19 #vaccines, those most at risk, such as health workers and older adults, are prioritized. Through fair and equitable allocation of vaccines we can reduce the tragic burden of COVID-19. #ACTogether for #VaccinEquity 👉 https://t.co/4DIRW94Xex https://t.co/uw5TIvbtw7",140,given limited supply covid19 vaccines risk health workers older adults prioritized fair equitable allocation vaccines reduce tragic burden altogether vaccinequity https https
141,Vaccines are a critical new tool in the battle against COVID-19 and it is hugely encouraging to see so many vaccines proving successful and going into development #KickCOVIDoutOfKenya https://t.co/fSbA1OvX5o,141,vaccines critical new tool battle hugely encouraging see many vaccines proving successful going development kickcovidoutofkenya https
142,"Effective today, Governor Edwards announced that Louisiana has expanded eligibility for COVID-19 vaccines to include people 16 and older who have certain health conditions.https://t.co/PWgAV3uM6s",142,effective today governor edwards announced louisiana expanded eligibility vaccines include people 16 older certain health
143,"The CDC has issued new guidance aimed at clarifying what activities those who have received the COVID-19 vaccines can and cannot do, including how and when to visit with others who are fully vaccinated. https://t.co/dAuvzTGt46",143,cdc issued new guidance aimed clarifying activities received vaccines including visit others fully fascinated https
144,Political figures in the state have said over the last month that Montana isn’t getting its fair share of COVID-19 vaccines. MTPR’s Aaron Bolton dug into those claims and shared his reporting with News Director Corin Cates-Carney. #mtnews #mtpol https://t.co/zwlGMcTNwt https://t.co/i5D4LBb1rD,144,political figures state said last month montana getting fair share vaccines mpr aaron bolton dug claims shared reporting news director coin ttnews tool https https
145,"@Kate18831168 @Walkabout24 Our bodies are a closed loop system. Once vaccinated, nobody knows what the short or long term mal-effects will be. Currently the death rate from these vaccines in the US and UK appears to be c.4% (obviously this excludes unreported deaths). https://t.co/rC5LPdkdPz",145,kate18831168 walkabout24 bodies closed loop system fascinated nobody knows short long term currently death rate vaccines us uk appears obviously excludes reported deaths https
146,"The Interpol, revealed on Thursday that South African and Chinese police have seized hundreds of fake COVID-19 vaccines. #VoiceOfNations https://t.co/Wzm1mxMGpP",146,internal revealed thursday south african chinese police seized hundreds fake vaccines voiceofnations https
147,Research colleagues from @LeedsHospitals and leading UK Universities are taking part in the OCTAVE study to examine vaccine responses in patients with impaired immune systems https://t.co/JjqLN2dyDl #CovidVaccine #COVID19 #ResearchScience,147,research colleagues leedshospitals leading uk universities taking part octave study examine vaccine responses patients impaired immune systems https covidvaccine covid19 researchscience
148,"How &amp; why President Magufuli, a former chemistry professor who ought to know better, can deny the existence of Covid 19 in Tanzania, mock coronavirus tests, denounce vaccines as part of a Western conspiracy and oppose mask-wearing and social distancing - boggles the mind.",148,amp president magufuli former chemistry professor ought know better deny existence covid 19 tanzania mock coronavirus tests denounce vaccines part western conspiracy oppose social distancing goggles mind
149,Trials are underway to see whether combining different COVID-19 vaccines is safe and effective. https://t.co/4O1suL1WVL,149,trials underway see whether combining different vaccines safe effective https
150,UPDATED RESOURCE: More states are moving to wider distribution of the COVID-19 vaccines. Check to see who is eligible in your state and how to schedule an appointment --&gt; https://t.co/lCbTKWcYiE https://t.co/JatxxmBvKU,150,updated resource states moving wider distribution vaccines check see eligible state schedule appointment gt https https
151,"Health workers in Kenya are hesitant about taking Covid-19 vaccine, stating the fear of side effects, lack of knowledge, and the speed at which the vaccines were developed among the factors fueling the hesitancy. @NationFMKe #TinaKaggia",151,health workers kenya hesitant taking vaccine stating fear side effects lack knowledge speed vaccines developed among factors fueling hesitant nationfmke tinakaggia
152,"Covid-19 Vaccines are being administered at the Health Department in Warner Robins Mondays, Wednesdays, and Fridays.  You may call 478-749-0179 or 844-987-0099 so set up an appointment.",152,vaccines administered health department warner robin monday wednesday friday may call set appointment
153,"The Latin American Legal Defense and Education Fund (LALDEF), is teaming with Diocese of Trenton, Catholic Charities and Trenton Health Team to expand access to COVID-19 vaccines, testing and information for Trenton communities. https://t.co/Jvnewxn2Es https://t.co/4zOSR2kENB",153,latin american legal defense education fund landed teaming diocese treason catholic charities treason health team expand access vaccines testing information treason communities https https
154,Residents of San Pedro Garza García — the wealthiest city in Mexico and Latin America — are traveling to Texas and Florida to get COVID-19 vaccines https://t.co/XIP1jfFU6k,154,residents san pedro gaza arcía wealthiest city mexico latin america traveling texas florida get vaccines https
155,The Spanish government is unaware of any contract to domestically manufacture Russia’s Sputnik V coronavirus vaccine. But the Russian Embassy in Spain says negotiations are taking place and biotech firm Zendal does not deny it https://t.co/SqrifjL16h,155,spanish government unaware contract domestically manufacture russia sputnik v coronavirus vaccine russian embassy spain says negotiations taking place biotech firm medal deny https
156,"A doctor in #Iran has suffered serious internal bleeding after receiving the Russian #Sputnik #Covid_19 vaccine, officials and media say. He has been hospitalized. #Khamenei banned Western vaccines in January. https://t.co/cw3mWUjJHi https://t.co/rZuTQsx05l",156,doctor iran suffered serious internal bleeding receiving russian sputnik vaccine officials media say hospitalized khamenei banned western vaccines january https https
157,"Statement of Bishop Joseph C. Bambera Regarding COVID-19 Vaccines “The COVID-19 pandemic has caused tremendous grief and fear in our country and world over the last year, leaving more than 500,000 dead in the United States alone. Read more at: https://t.co/wTy6QbxYaj https://t.co/xNkZkFWFwO",157,statement bishop joseph camera regarding vaccines pandemic caused tremendous grief fear country world last year leaving dead united states alone read https https
158,Pakistan has joined a new United Nations public advocacy campaign #onlytogether which calls for coronavirus vaccines to be available to everyone and everywhere in order to contain the deadly pandemic. ➡️https://t.co/g81tHpMoyt,158,pakistan joined new united nations public advocacy campaign onlytogether calls coronavirus vaccines available everyone everywhere order contain deadly pandemic
159,"Former Presidents Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter feature in national ad campaigns launched Thursday in a bid to boost public confidence in Covid-19 vaccines, which has been undermined by months of politicization #ThisIsOurShot https://t.co/dI6MCqJPHK",159,former presidents barack obama george bush bill clinton jimmy carter feature national ad campaigns launched thursday bid boost public confidence vaccines undermined months politicization thisisourshot https
160,On the day that Joe Biden was inaugurated or whatever they did United States had already administered 1.5 million covid-19 vaccines. Joe Biden had/has nothing to do with it and Trump was actually right 9n in his debate when he said the middle or end of 2020. He was correct again.,160,day joe biden inaugurated whatever united states already administered million vaccines joe biden nothing trump actually right 9n debate said middle end correct
161,"Join the Hackney African Network online vaccine event on Saturday 13th March 2-4pm, with speakers from Congolese, Somali, Guinea Bissau, Tigray and East African communities and breakout rooms in French, Somali, Swahili, Portuguese, Tigrinya and English. https://t.co/o4KJheHEJ3",161,join hockey african network online vaccine event saturday 13th march speakers consoles somali guinea issuu gray east african communities breakout rooms french somali swahili portuguese tigrinya english https
162,"COVID-19 KENYA; Thursday, 100,000 More Vaccine Doses Arrive At JKIA From India. KDF Staff And Teachers Are Next In Line As Vaccination Drive Picks Up Pace |JKIA |India |Raila Odinga |COVID-19 |Breaking News |#CovidVaccine |#COVID19 |Eric Omondi |India | https://t.co/iThK12u9lV",162,kenya thursday vaccine doses arrive kia india df staff teachers next line vaccination drive picks pace doing news covidvaccine covid19 monde https
163,"Georgians ages 55 and older as well as those with a variety of health issues will be eligible for COVID-19 vaccines starting next Monday amid a recent boost in supplies, Gov. Brian Kemp announced Wednesday. #gapol Capitol Beat story: https://t.co/YO8V9ceTDa https://t.co/fPfET8mSiE",163,georgia ages 55 older well variety health issues eligible vaccines starting next monday amid recent boost supplies gov brian keep announced wednesday gaol capitol beat story https https
164,If these so-called vaccines cannot guarantee no transmission of Covid-19 there is absolutely no justification for taking the risk. The people who have suppressed and smeared hydroxychloroquine and ivermectin have caused Americans to die. They need to be arrested and these,164,vaccines guarantee transmission absolutely justification taking risk people suppressed shared hydroxychloroquine ivermectin caused americans die need arrested
165,"Rhode Island Governor Daniel J. McKee announced Tuesday that the state would be partnering with cities and towns on a plan to get first doses of COVID-19 vaccines to all K-12 teachers, school staff, and child care workers by the end of March. https://t.co/p5e7EhOA58",165,rhode island governor daniel make announced tuesday state would partnering cities towns plan get first doses vaccines teachers school staff child care workers end march https
166,"BREAKING: 525 new cases of Covid-19 and three further deaths reported in the State with 19,228 more vaccine doses administered https://t.co/mwYsnTzYUl",166,breaking 525 new cases three deaths reported state vaccine doses administered https
167,"@stretchwomble @Telegraph One of the most breathtakingly ignorant tweets I've read for weeks. 𝐀𝐋𝐋 medicines have side effects, even aspirin. The issue with new Covid 'vaccines' is that the trials end 2023, (itself accelerated), and long term effects are not known. https://t.co/DHWpSxAIhy",167,stretchwomble telegraph one breathtaking ignorant tweets read weeks 𝐀𝐋𝐋 medicines side effects even aspirin issue new covid trials end 2023 accelerated long term effects known https
168,The world is at the risk of losing the struggle to contain the pandemic because of the inequity in distribution of and access to vaccines across nations. Read @Jayati1609 on the 3 major problems now afflicting global vaccination. https://t.co/N0aQjKXSUi @TheIndiaForum,168,world risk losing struggle contain pandemic inquiry distribution access vaccines across nations read jayati1609 3 major problems affecting global vaccination https theindiaforum
169,Pro-establishment newspapers are this Sunday not just legitimizing the crackdown of critical voices but like this one are bastardizing the vaccines as exploitative neo-colonial tool and boldly lionizing voices against Covid-19 vaccine. #ItMatters https://t.co/9Xiyui5EzU,169,newspapers sunday legitimizing crackdown critical voices like one bastardizing vaccines exploitation tool boldly lionizing voices vaccine matters https
170,"what we know about vaccines ,none of which is conspiracy theory: 1- We do not know how long Covid vaccines will make our body immune against the virus 2- AstraZeneca (made by India and also another type by UK) so far is worst vaccine banned by Denmark,Norway,Thailand TBC.....",170,know vaccines none conspiracy theory know long covid vaccines make body immune virus astrazeneca made india also another type uk far worst vaccine banned denmark norway thailand tbc
171,"I did almost everything right. Worked at home. Saw one friend in the last 10 days. Had a beer for an hour outside a pub, either side of a big table. Fresh air, no contact. Washed my hands 3 times.   Still caught corona from him.   Do not fuck around with this thing.",171,almost everything right worked home saw one friend last 10 days beer hour outside pub either side big table fresh air contact washed hands 3 times still caught corona fuck around thing
172,"Corona Virus isn't real, the government just wants everyone inside for two weeks so they can change the batteries in the birds.",172,corona virus real government wants everyone inside two weeks change batteries birds
173,"Coronavirus: AltNews founder, Shekhar Gupta and others spread unverified claims by a fake twitter account  https://t.co/YEMcc6loDW",173,coronavirus abcnews founder shear gupta others spread unverified claims fake twitter account https
174,[Tweeting again with detail in single tweet so no alarm]  JUST IN: 38-yr-old #Covid19 positive  man dies in Patna. Had serious kidney problems that let to renal failure shortly after returning from Qatar. Makes this 1st ‘virus-linked’ death of someone who isn’t a senior citizen.,174,meeting detail single tweet alarm covid19 positive man dies patna serious kidney problems let renal failure shortly returning qatar makes 1st death someone senior citizen
175,"Another 'fake news' being peddled in India is India is a country of vegetarians, so it is not going to be affected by #CoronaVirus like China. Vegetarianism &amp; #Corona has NO connection. + India's vegetarianism is a myth, 80% Indians are meat eaters!  https://t.co/9hraqXBxbE",175,another news paddle india india country vegetarians going affected coronavirus like china vegetarianism amp corona connection india vegetarianism myth 80 indians meat eaters https
176,An online website has falsely reported that the Government is likely to impose Financial Emergency in India to tackle the crisis  caused by #Covid19.   Please be advised that the story is malicious and fake and that there is no such plan. https://t.co/5lx0u3NUED,176,online website falsely reported government likely impose financial emergency india tackle crisis caused covid19 please advised story malicious fake plan https
177,"Prisoner released early over COVID-19 concerns allegedly broke into woman’s home, tied her up at knifepoint, and threatened to kill her https://t.co/BouajIUvYG",177,prisoner released early concerns allegedly broke woman home tied knifepoint threatened kill https
178,"Namaskaram, this message is not from Sadhguru. This is a fake message that is being circulated on WhatsApp. We request you to delete these tweets. 🙏🏻",178,namaskaram message sadhguru fake message circulated whatsapp request delete tweets
179,"Bihar: The 38-year-old man who has passed away at AIIMS in Patna and tested positive for #COVID19, had foreign travel history to Qatar.",179,bihar man passed away aims patna tested positive covid19 foreign travel history qatar
180,"#Qatar refused to prepare a hospital for the thousands #CoronaVirus infected migrant workers on its soil, instead, it has locked them inside animal shelters without any medical care! Migrants workers are not slaves, they have rights! Shame on #HumanRights orgs for being silent!",180,qatar refused prepare hospital thousands coronavirus infected migrant workers soil instead locked inside animal shelters without medical care migrants workers slaves rights shame humanrights orgs silent
181,"Saif Ali returns frm Qatar, goes to Munger, Bihar. Gets unwell, is admitted to hospital, referred to AIIMS but dies. Doc found he is Corona+ Police reaches home, puts entire family in quarantine. Now Evry member has ran away from home &amp; everyone's scared https://t.co/jKj0Ify4oh",181,said ali returns frm qatar goes hunger bihar gets well admitted hospital referred aims dies doc found police reaches home puts entire family quarantine very member ran away home amp everyone scared https
182,"Japan: close schools Italy: close schools and football games China: shut everything down  Olympics; may cancel  Trump: Coronavirus is a hoax, my hunch is experts are wrong, and you should go to work and school.  #TrumpVirus #COVID19 #Coronvirus",182,japan close schools italy close schools football games china shut everything olympics may cancel trump coronavirus hoax bunch experts wrong go work school trumpvirus covid19 coronavirus
183,@realDonaldTrump Donald Trump canceled his trip to CDC in Atlanta because one person allegedly had #coronavirus?? #hypocrite https://t.co/sCsDU1ffum,183,realdonaldtrump donald trump canceled trip cdc atlanta one person allegedly coronavirus hypocrisy https
184,"New York AG Warns Televangelist #JimBakker To Stop Selling FAKE #CORONAVIRUS CURE  #LisaLandau, chief of the AG’s Health Care Bureau, sent a cease and desist letter to Bakker on Thursday threatening legal action  #MOG☘️ #BlueWave2020  #MAGA #Christians https://t.co/y1iWhZWlsI",184,new york ag warns televangelist jimbakker stop selling fake coronavirus cure lisalandau chief ag health care bureau sent cease desist letter banker thursday threatening legal action bluewave2020 manga christians https
